name,rs,tm,batch_size,threads,duration,thread_id,core_id,exp_time_in_sec,iterations
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,4,48606624
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,5,48274432
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,1,45607584
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,2,45544512
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,3,45484864
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,4,45694112
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,5,45604608
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,1,52990560
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,2,52964416
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,3,52913312
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,4,53133440
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,5,53025920
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,1,52543232
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,2,53011136
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,3,52958176
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,4,53168864
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,5,53090208
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,1,52738816
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,2,53006656
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,3,52946368
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,4,53177504
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,5,53096640
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,1,52969920
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,2,52981248
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,3,52987264
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,4,53120896
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,5,53077152
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,1,52920608
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,2,52912064
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,3,52854720
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,4,53083424
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,5,52990240
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,1,53196128
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,2,53000640
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,3,52937376
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,4,53132896
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,5,53071296
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,1,43170432
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,2,43306144
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,3,43555744
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,4,43549120
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,5,43559648
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,1,49594528
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,2,50652288
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,3,50651168
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,4,50664480
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,5,49869248
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,1,49806976
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,2,50653280
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,3,50529088
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,4,50595968
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,5,50253440
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,1,50110144
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,2,50701472
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,3,50546144
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,4,50691392
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,5,50248992
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,1,50103040
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,2,50704096
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,3,50645184
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,4,50696288
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,5,50658176
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,1,50136672
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,2,50636384
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,3,50665952
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,4,50684160
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,5,50653952
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,1,49992416
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,2,50684384
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,3,50632320
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,4,50717184
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,5,50684544
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,1,50439584
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,2,49673728
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,3,50554880
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,4,50663584
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,5,50640256
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,1,50111392
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,2,50501952
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,3,50563200
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,4,50384096
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,5,50455424
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,1,50162560
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,2,50144608
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,3,50628640
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,4,50459200
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,5,50397280
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,1,50117056
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,2,50590560
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,3,50632064
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,4,50655040
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,5,50573024
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,1,50072576
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,2,50627904
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,3,50637632
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,4,50478016
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,5,50426816
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,1,50150880
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,2,50453088
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,3,50639520
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,4,50469632
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,5,50409632
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,1,50441088
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,2,50438656
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,3,50641344
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,4,50496544
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,5,50493760
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,1,33321440
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,2,33252864
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,3,33224032
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,4,33177440
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,5,33166592
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,1,33378752
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,2,33298944
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,3,33259008
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,4,33219840
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,5,33300864
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,1,33347936
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,2,33358112
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,3,33320480
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,4,33274560
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,5,33260128
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,1,32956864
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,2,33080256
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,3,33041472
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,4,33001088
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,5,32997152
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,1,33197888
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,2,33315936
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,3,33284512
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,4,33246592
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,5,33237600
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,1,32981152
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,2,33259264
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,3,33213536
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,4,33180832
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,5,33176416
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,1,33484992
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,2,33397952
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,3,33359264
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,4,33311392
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,5,33320416
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,1,48765600
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,2,49124032
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,3,49174112
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,4,49421280
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,5,49382528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,1,48640960
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,2,49519552
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,3,49164992
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,8,8,4,49237504
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,1,48419968
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,2,48977120
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,3,48821088
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,4,49140096
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,9,9,5,48867520
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,1,48545888
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,2,49515808
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,3,49200928
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,4,49405632
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,10,10,5,49355776
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,1,48846976
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,2,49598560
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,3,49077088
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,4,49412448
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,11,11,5,49462976
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,1,48756576
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,2,49485792
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,3,49159456
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,4,49346368
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,12,12,5,49196096
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,1,48660160
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,2,49387840
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,3,48899264
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,4,49191872
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,13,13,5,49008480
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,1,33403104
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,2,33312448
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,3,33282400
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,4,33243104
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,14,14,5,33235488
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,1,33407232
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,2,33306976
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,3,33268128
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,4,33226144
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,15,15,5,33215680
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,1,33361696
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,2,33362688
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,3,33327808
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,4,33284416
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,16,16,5,33268320
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,1,32627616
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,2,32759296
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,3,32711744
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,4,32674816
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,17,17,5,32674048
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,1,33205472
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,2,33328128
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,3,33297952
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,4,33250080
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,18,18,5,33248800
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,1,32984352
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,2,33257408
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,3,33218080
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,4,33180512
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,19,19,5,33176416
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,1,33488384
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,2,33405056
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,3,33359328
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,4,33313888
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,20,20,5,33323872
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,1,48606688
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,2,49166944
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,3,49140576
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,4,48684704
hashmap-scaleout-wr0,One,Interleave,32,1,10.0,0,0,5,48959808
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,1,45035360
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,2,45768480
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,3,45740192
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,4,45535968
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,0,0,5,45676000
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,1,52648480
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,2,53229312
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,3,53243712
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,4,52966208
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,1,1,5,53141600
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,1,52384832
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,2,53253376
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,3,53212352
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,4,52969568
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,2,2,5,53182656
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,1,52353440
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,2,53264544
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,3,53218016
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,4,52939392
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,3,3,5,53135840
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,1,52290592
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,2,53291168
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,3,53201856
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,4,52985536
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,4,4,5,53132544
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,1,52043648
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,2,53162912
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,3,53180576
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,4,52904352
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,5,5,5,53100032
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,1,52296544
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,2,53266560
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,3,53216608
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,4,52986688
hashmap-scaleout-wr0,One,Interleave,32,7,10.0,6,6,5,53142528
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,1,43434848
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,2,43565248
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,3,43537824
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,4,43230464
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,0,0,5,43481184
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,1,50511616
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,2,50690848
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,3,50656064
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,4,50157600
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,1,1,5,50570304
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,1,50537824
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,2,50687328
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,3,50503360
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,2,2,4,50406496
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,1,50525344
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,2,50676032
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,3,50612800
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,4,50470496
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,3,3,5,50695872
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,1,50298464
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,2,50667584
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,3,50684896
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,4,50282592
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,4,4,5,50683072
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,1,50465216
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,2,50644928
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,3,50689024
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,4,50164512
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,5,5,5,50657184
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,1,50456160
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,2,50603872
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,3,50699200
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,4,50387008
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,6,6,5,50715104
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,1,50605056
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,2,50658720
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,3,50663008
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,4,50455296
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,7,7,5,50548320
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,1,49600288
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,2,50617536
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,3,50584128
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,4,50288320
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,8,8,5,50619200
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,1,50389216
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,2,50634240
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,3,50618880
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,9,9,4,50095712
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,1,49978752
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,2,50624672
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,3,50645920
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,4,50084736
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,10,10,5,50657504
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,1,49966592
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,2,50641376
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,3,50551904
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,4,49983072
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,11,11,5,50472256
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,1,50571008
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,2,50600096
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,3,50648224
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,4,50388000
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,12,12,5,50619968
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,1,50571392
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,2,50636608
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,3,50603232
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,4,49830272
hashmap-scaleout-wr0,One,Interleave,32,14,10.0,13,13,5,50493664
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,1,33424448
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,2,33502400
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,3,33460960
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,4,33439872
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,0,0,5,33392640
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,1,33638048
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,2,33569024
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,3,33507552
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,4,33490816
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,1,1,5,33442944
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,1,33537152
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,2,33614304
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,3,33572064
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,4,33540960
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,2,2,5,33504736
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,1,33454720
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,2,33354880
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,3,33309344
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,4,33292320
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,3,3,5,33233568
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,1,33194176
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,2,33533216
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,3,33490656
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,4,33466528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,4,4,5,33420896
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,1,33707776
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,2,33631648
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,3,33591136
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,4,33545568
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,5,5,5,33508960
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,1,33725568
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,2,33633184
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,3,33584992
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,4,33564576
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,6,6,5,33510528
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,1,49010208
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,2,49870848
hashmap-scaleout-wr0,One,Interleave,32,21,10.0,7,7,3,49856000
